person_age,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,log_income
0.05405405405405406,0.14634146341463417,4,1.323461698946431,1.9597077003193482,-0.1922129978638558,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3319669325617627
0.1891891891891892,0.17073170731707318,1,-0.1904786044231921,0.22584150563490318,-0.005181949309499778,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.25729492235785667
0.06756756756756754,0.04878048780487805,1,-1.010529602081738,0.3884931186447011,-0.47275957069538954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2350861604565995
0.05405405405405406,0.1951219512195122,0,-0.691182819339708,-1.1469381081677912,-1.2208837649128128,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5698377867757565
0.09459459459459463,0.04878048780487805,4,1.6388659288151026,2.112600216548559,0.7429422449079235,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6781197046413191
0.04054054054054057,0.0,3,-1.2943934089635423,1.4977771193715221,-0.6597906192497452,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.3542142293788433
0.08108108108108109,0.0,4,-0.1904786044231921,1.1334375062295752,0.18184909924485596,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4110376609868125
0.02702702702702703,0.07317073170731708,1,-0.4112615653312621,-0.3336800431188018,0.27536462352203395,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7978024738887896
0.04054054054054057,0.17073170731707318,1,0.8503553541434238,0.07945505392608473,-0.09869747358667778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.892245719303393
0.08108108108108109,0.07317073170731708,3,-0.9632189676014372,1.7157302808046513,-0.8468216678041012,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4110376609868125
0.2567567567567568,0.0975609756097561,1,-0.28509987338379356,0.3169264089203898,-0.8468216678041012,0.3214285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.07456471724354
0.05405405405405406,0.0,1,-0.8843679101342694,0.07945505392608473,-0.940337192081279,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.016759327815204797
0.02702702702702703,0.07317073170731708,2,-0.5058828342918635,-2.2822463669761808,0.9299732934622794,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4820352896425488
0.04054054054054057,0.1951219512195122,0,-0.45462964693820446,-1.4299519148048396,-0.6597906192497452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.40935638660268536
0.013513513513513487,0.0,0,-1.2352551158631664,-1.4559761728864073,-1.2208837649128128,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.1216216216216216,0.04878048780487805,1,0.06184477947174509,0.2746369895378421,-0.2857285221410335,0.21428571428571427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5076397558736937
0.04054054054054057,0.04878048780487805,2,-0.0012360665019892068,1.055364731984872,0.18184909924485596,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.10810810810810811,0.29268292682926833,0,-0.7266657951999336,-0.8216348821481955,-0.8468216678041012,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13698341081375418
0.08108108108108109,0.12195121951219512,1,2.2696743885524455,-0.008376817099205996,0.6494267206307455,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0395749232890545
0.02702702702702703,0.0975609756097561,1,0.71236600357588,0.45680679610881586,1.7716130119568805,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5929237101360523
0.1216216216216216,0.17073170731707318,0,2.2696743885524455,-1.020069850020149,1.491066439125347,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4591322656231461
0.02702702702702703,0.04878048780487805,2,0.06184477947174509,0.5576507961748908,2.8937993032830156,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7179754931573072
0.04054054054054057,0.0975609756097561,3,-1.2470827744832416,1.8718758292940574,-1.3143992891899907,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19024063037995104
0.08108108108108109,0.14634146341463417,2,0.06184477947174509,-2.2822463669761808,-0.5662750949725674,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8729348510879839
0.04054054054054057,0.0,0,-0.6478147377327658,-1.5763383665136577,-0.3792440464182115,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4110376609868125
0.1216216216216216,0.04878048780487805,2,-0.7266657951999336,0.6422296349399855,-0.940337192081279,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3581375292625373
0.21621621621621623,0.12195121951219512,0,-0.4112615653312621,-1.2119987533717105,-1.127368240635635,0.4642857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7560021112700541
0.02702702702702703,0.0975609756097561,1,-0.33241050786409426,-0.4084997851033089,1.491066439125347,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5885472852228093
0.04054054054054057,0.17073170731707318,1,-1.042070025068605,0.45680679610881586,-1.127368240635635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1719732047682397
0.29729729729729726,0.0,2,-1.2470827744832416,0.6975311833633169,-0.47275957069538954,0.3928571428571428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.4344026811383066
0.4054054054054054,0.21951219512195122,3,-0.7266657951999336,1.396933119305448,-0.47275957069538954,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5145664938556587
0.2702702702702703,0.17073170731707318,1,-1.0736104480554722,0.3787340218641128,-1.3143992891899907,0.3928571428571428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7103441878399103
0.1216216216216216,0.024390243902439025,3,2.4273765034867814,1.396933119305448,0.4623956720763897,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2555245406133901
0.5675675675675677,0.0,0,-1.120921082535773,-1.3356139792591568,-0.1922129978638558,0.7857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.112253826328915
0.10810810810810811,0.07317073170731708,2,-0.6951253722130665,0.49259015097097125,-0.6597906192497452,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1675839372024204
0.17567567567567566,0.0975609756097561,0,0.06184477947174509,-2.2822463669761808,-0.3792440464182115,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.04054054054054057,0.04878048780487805,1,-0.09585733546259065,-0.008376817099205996,0.08833357496767796,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1501756500411522
0.3783783783783784,0.04878048780487805,0,1.8911893127100396,-1.1404320436473994,1.304035390570991,0.3214285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.40935638660268536
0.1216216216216216,0.0975609756097561,5,-1.1997721400029409,2.369589765104039,-0.6597906192497452,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.8041841444519409
0.2432432432432433,0.3902439024390244,0,1.1657595840120953,-1.621880818156401,0.6494267206307455,0.3928571428571428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40935638660268536
0.06756756756756754,0.21951219512195122,0,-1.042070025068605,-1.5763383665136577,-1.2208837649128128,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6452965901174437
0.21621621621621623,0.04878048780487805,1,0.7557340851828224,-0.24910120435370695,0.18184909924485596,0.4642857142857143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.1216216216216216,0.1951219512195122,1,-0.5689636802655978,-0.008376817099205996,-0.5662750949725674,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.015078053431077662
0.2567567567567568,0.0975609756097561,2,2.190823331085278,1.055364731984872,1.8651285362340584,0.3928571428571428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25101825694583596
0.1216216216216216,0.2682926829268293,3,2.4273765034867814,1.4034391838258398,1.3975509148481688,0.14285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6035495319015591
0.02702702702702703,0.0,2,-0.9632189676014372,0.8016282156895875,0.18184909924485596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.9903484689462383
0.06756756756756754,0.0975609756097561,0,-1.3732444664307102,-0.7760924305054518,-1.4079148134671688,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.046351911517022816
0.2567567567567568,0.0,1,-0.5689636802655978,0.26487789275725443,-0.5662750949725674,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.04918091368054657
0.13513513513513514,0.0,2,0.8503553541434238,0.8439176350721347,0.3688801477992117,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40935638660268536
0.06756756756756754,0.12195121951219512,1,-0.3639509308509614,0.04041866680373349,0.9299732934622794,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2917455932785984
0.02702702702702703,0.12195121951219512,0,-0.6320445262393322,-1.1469381081677912,-0.7533061435269233,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13698341081375418
0.16216216216216217,0.04878048780487805,3,-0.34818071935752787,1.8718758292940574,0.6494267206307455,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.029819737978628
0.2567567567567568,0.0,1,1.6388659288151026,-0.3044027527770382,-0.3792440464182115,0.5357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7560021112700541
0.22972972972972971,0.43902439024390244,1,1.6388659288151026,0.26487789275725443,0.7429422449079235,0.3928571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6452965901174437
0.09459459459459463,0.07317073170731708,0,1.6388659288151026,-1.1469381081677912,0.7429422449079235,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6452965901174437
0.08108108108108109,0.24390243902439024,4,-0.7266657951999336,1.7677787969677867,-0.940337192081279,0.03571428571428571,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33196035634063614
0.04054054054054057,0.17073170731707318,0,0.6926532392090881,-1.2119987533717105,1.6780974876797023,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6036388846009237
0.2567567567567568,0.024390243902439025,2,1.1657595840120953,1.1822329901325146,1.0234888177394574,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13698341081375418
0.09459459459459463,0.07317073170731708,0,2.2696743885524455,-2.2822463669761808,0.3688801477992117,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.286524052475004
0.1216216216216216,0.024390243902439025,1,1.0080574690777595,0.18355208625235547,-1.127368240635635,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.9807424785547463
0.16216216216216217,0.0975609756097561,3,0.06184477947174509,1.1074132481480075,0.08833357496767796,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.016759327815204797
0.08108108108108109,0.0,3,-0.7266657951999336,1.618139312998773,-0.3792440464182115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5794437771672486
0.02702702702702703,0.04878048780487805,2,0.5664915472616194,0.8016282156895875,1.9586440605112365,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8153839806820069
0.02702702702702703,0.07317073170731708,2,-0.1904786044231921,1.0846420223266358,0.27536462352203395,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.493235125872615
0.05405405405405406,0.12195121951219512,1,-0.09979988833594905,0.26487789275725443,1.8651285362340584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4820352896425488
0.04054054054054057,0.04878048780487805,2,0.1801213656724969,-2.2822463669761808,1.3975509148481688,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8875134590442226
0.05405405405405406,0.21951219512195122,0,-0.7266657951999336,-1.020069850020149,-0.8468216678041012,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13698341081375418
0.08108108108108109,0.07317073170731708,0,-0.15893818143632496,-1.634892947197185,-0.940337192081279,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.503153387774353
0.17567567567567566,0.14634146341463417,0,-0.08797222971587386,-1.2119987533717105,-0.1922129978638558,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19862159724343886
0.013513513513513487,0.12195121951219512,2,-0.37972114234439497,1.2050042159538865,-0.47275957069538954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15675035617161234
0.06756756756756754,0.21951219512195122,2,-0.4112615653312621,0.20957634433392316,-0.5662750949725674,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2784130204896607
0.02702702702702703,0.0975609756097561,0,0.6926532392090881,-1.013563785499757,-0.005181949309499778,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6889266304051668
0.1216216216216216,0.3170731707317073,0,0.06184477947174509,-2.2822463669761808,-0.47275957069538954,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6759503650756852
0.16216216216216217,0.17073170731707318,0,-1.1051508710423394,-1.1469381081677912,-0.940337192081279,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7656081016615461
0.06756756756756754,0.21951219512195122,0,-0.37972114234439497,-1.020069850020149,-0.5662750949725674,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22319206210838777
0.013513513513513487,0.12195121951219512,2,0.251087317392948,0.9447616351382095,1.5845819634025249,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9044219790251686
0.05405405405405406,0.1951219512195122,1,0.06184477947174509,-0.008376817099205996,0.9299732934622794,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7171961183894432
0.06756756756756754,0.024390243902439025,1,-1.262852985976675,-0.3336800431188018,-1.033852716358457,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.40990581128033
0.02702702702702703,0.07317073170731708,0,-1.1997721400029409,-0.8216348821481955,-0.940337192081279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.159886434833157
0.21621621621621623,0.14634146341463417,0,0.06184477947174509,-1.309589721177589,-0.3792440464182115,0.3928571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.06756756756756754,0.0975609756097561,3,-0.09585733546259065,1.8718758292940574,-0.09869747358667778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.016759327815204797
0.04054054054054057,0.07317073170731708,3,1.6388659288151026,0.518614409052539,4.2965321674406844,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9737221103388563
0.3648648648648649,0.0,2,-0.09585733546259065,0.6031932478176337,-0.6597906192497452,0.3928571428571428,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7730819091802009
0.06756756756756754,0.024390243902439025,1,-0.37972114234439497,-0.3694633979809571,0.08833357496767796,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.10810810810810811,0.0,2,0.18800647141921367,0.8048812479497834,0.4623956720763897,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.18516544399563772
0.05405405405405406,0.0975609756097561,1,-0.28904242625715193,-2.2822463669761808,0.4623956720763897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8153839806820069
0.1216216216216216,0.04878048780487805,3,1.6388659288151026,-2.2822463669761808,3.6419234975004398,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7656081016615461
0.05405405405405406,0.04878048780487805,2,-0.7582062181868008,0.9024722157556618,-1.033852716358457,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5857757902330775
0.16216216216216217,0.0975609756097561,0,-0.2535594503969264,-1.6999535924011042,-0.005181949309499778,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25729492235785667
0.08108108108108109,0.0975609756097561,2,-0.2535594503969264,0.9057252480158583,-0.1922129978638558,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.029656661387316513
0.05405405405405406,0.1951219512195122,0,-0.6832977135929913,-1.8203157860283545,-1.2208837649128128,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3617237780984464
0.09459459459459463,0.07317073170731708,0,-0.7266657951999336,-0.789104559546236,-0.3792440464182115,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5794437771672486
0.05405405405405406,0.1951219512195122,0,0.06184477947174509,-1.6999535924011042,0.5559111963535677,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4516584581044913
0.04054054054054057,0.17073170731707318,0,-0.4112615653312621,-1.621880818156401,-0.7533061435269233,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5075442488952491
0.09459459459459463,0.21951219512195122,1,2.2696743885524455,-0.008376817099205996,1.3975509148481688,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5514072239739297
0.02702702702702703,0.07317073170731708,4,-0.5689636802655978,1.6864529904628878,-0.7533061435269233,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28112928060069475
0.05405405405405406,0.0,0,-0.750321112440084,-0.8216348821481955,-0.7533061435269233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.04918091368054657
0.1216216216216216,0.3170731707317073,2,-0.09585733546259065,0.6650008607613573,0.3688801477992117,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.493235125872615
0.05405405405405406,0.04878048780487805,0,-0.4112615653312621,-1.8203157860283545,-0.2857285221410335,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18516544399563772
0.16216216216216217,0.0975609756097561,1,-0.4112615653312621,-0.3304270108586059,0.6494267206307455,0.24999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1174539051668453
0.02702702702702703,0.04878048780487805,1,-1.010529602081738,-0.008376817099205996,-1.033852716358457,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1501756500411522
0.08108108108108109,0.024390243902439025,2,-1.042070025068605,0.8048812479497834,-0.6597906192497452,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.087756956470938
0.04054054054054057,0.0,2,0.231374553026156,0.8048812479497834,0.27536462352203395,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.016759327815204797
0.09459459459459463,0.2682926829268293,3,-1.3574742549372767,1.7157302808046513,-1.3143992891899907,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9737221103388563
0.1216216216216216,0.04878048780487805,0,-1.0736104480554722,-1.09163655974446,-0.8468216678041012,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7171961183894432
0.04054054054054057,0.14634146341463417,1,-0.7266657951999336,-0.3044027527770382,-0.6597906192497452,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25729492235785667
0.05405405405405406,0.04878048780487805,1,-0.5689636802655978,-0.13849810750704442,-0.3792440464182115,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32670401752064515
0.05405405405405406,0.04878048780487805,1,1.0080574690777595,0.28439608631843033,0.5559111963535677,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3839325399997004
0.14864864864864868,0.12195121951219512,0,-0.9474487561080036,-1.3356139792591568,-1.3143992891899907,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3169890632800523
0.2567567567567568,0.12195121951219512,1,-0.4112615653312621,0.1542747959105919,0.18184909924485596,0.3214285714285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6793994503669125
0.06756756756756754,0.17073170731707318,1,0.37724900934041655,-2.2822463669761808,0.6494267206307455,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17108627106322308
0.04054054054054057,0.14634146341463417,0,-0.28509987338379356,-1.013563785499757,-0.3792440464182115,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09526650519054122
0.02702702702702703,0.0975609756097561,2,-0.9474487561080036,1.3839209902646639,-1.033852716358457,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13698341081375418
0.02702702702702703,0.0975609756097561,1,0.6926532392090881,-0.35970430120036945,2.6132527304514817,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0176075452301783
0.1216216216216216,0.024390243902439025,4,0.5034107012878851,1.8881409905950375,-0.47275957069538954,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2079810394694874
0.08108108108108109,0.17073170731707318,2,1.0080574690777595,0.9219904093168377,0.27536462352203395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667246274300453
0.05405405405405406,0.1951219512195122,0,-0.09585733546259065,-2.2822463669761808,-0.5662750949725674,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6452965901174437
0.14864864864864868,0.0975609756097561,0,-0.4112615653312621,-1.2119987533717105,-0.3792440464182115,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.015078053431077662
0.06756756756756754,0.0975609756097561,3,0.16040860130570492,1.7807909260085701,1.6780974876797023,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.087756956470938
0.02702702702702703,0.0975609756097561,1,1.6388659288151026,0.033912602283341135,1.491066439125347,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.13513513513513514,0.0975609756097561,0,-1.0893806595489057,-1.2119987533717105,0.08833357496767796,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.3124973237556303
